english_sentence,norwegian_sentence,label
"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .","Utvikleren Stonesoft Oyj sa den 7. januar 2008 at det foreløpige salget av StoneGate-produktene økte med 59 prosent fra år til år til 3,6 mln euro ($ 5,3 mln) for fjerde kvartal 2007.",2
Total operating revenue grew by 27.6 % year-on-year to EUR61m .,Driftsinntektene økte med 27.6% år-for-år til EUR61m .,2
"Also Finnish Industry Investment , a government-owned investment company , will participate in the project .","Også Finnish Industry Investment, et statseid investeringsselskap, vil delta i prosjektet.",1
This is due to the postponement of the decision-making of projects in the negotiation phase from the earlier estimation .,Dette skyldes utsettelsen av beslutningsprosessen for prosjekter i forhandlingsfasen fra tidligere anslag.,1
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .","Tilbudet vil imidlertid sannsynligvis ikke bli gjort på dagens verdivurdering, som delvis stammer fra avtalen der selskapet ble fusjonert inn i et aksjemarked skall.",1
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .","Suominen Corporation anslår at kostnadskuttprogrammet som startet høsten 2005, høyere salgspriser og forventet vekst i volumet av Wet Wipes, vil gjøre selskapets virksomhet mer lønnsom.",2
UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,UPM-Kymmene er en av verdens ledende papirprodusenter med produksjon i 15 land og et salgsnettverk som dekker mer enn 170 selskaper.,2
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",I Litauen økte driftsinntektene til 190 000 euro fra 70 000 euro i tilsvarende periode i 2005.,2
The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,Insolvency Act regulerer hvor mye gjeld som låntakere har lov til å skrive av.,1
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .","JP Morgan forventer at Scala vil senke Nobel Biocares vekstprognose for 2007 fra dagens veiledning på 23-25 prosent, samt driftsmarginmålet fra dagens 34-35 prosent.",0
"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .","Ifølge M-reals administrerende direktør, Mikko Helander, vil denne transaksjonen gjøre selskapet i stand til å fortsette raskt med sitt restruktureringsprogram.",2
"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .","Dermed konsernets balanse vil ha ca EUR 25.8 millioner av goodwill , selskapet lagt .",1
A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,En ny Kveyt lys utvalg av Suomalainen Pekoni markedsført under Atria merkenavnet er nå tilgjengelig for forbrukere i Finland .,2
Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,Tiinja genererte netto salg på 7.5 mln euro $ 9.6 mln i 2005 .,1
"The money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia , '' the release says .","Pengene vil bli brukt `` på å styrke selskapets konkurranseevne i sfæren av sagbruk produkter og øke volumet av tre levert for behandling i Russland, '' utgivelsen sier .",2
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,Kranene ville bli installert ombord på to fraktskip bestilt av Singaporean skip eier Masterbulk .,1
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,Full-funksjon PC veier 1.25 kilo og måler litt mer enn to centimeter tynn .,1
"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .","Byggingen av et stort trebearbeidingsanlegg i Sheksna-distriktet i Vologda-regionen, nordvest i Russland, starter i 2009, og anlegget vil starte produksjonen i 2011.",1
Earnings per share EPS amounted to EUR0 .01 .,Inntekter per aksje EPS beløp seg til EUR0 .01 .,1
"Previously , it projected the figure to be slightly lower than in 2009 .",Tidligere ble det anslått at tallet var litt lavere enn i 2009.,1
Its market share is 6 percent according to AC Nielsen 's 2008 data .,Markedsandelen er 6 prosent ifølge AC Nielsens 2008-data.,1
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",For de første ni månedene av 2010 økte selskapets nettoresultat til EUR41m fra EUR30m for tilsvarende periode i 2009.,2
