sentence,sentiment
"Indeksen er nå på minus 18,5 poeng, ned ni poeng fra februar og 13,1 poeng lavere enn i januar.",0
"Den norske forbrukertillitsindeksen (CCI), som utarbeides av Opinion, viser et markant fall denne måneden.",0
"Ubisoft er i dag verdsatt til rundt 1,9 mrd. euro på børsen i Paris, etter å ha falt nesten 90 prosent fra kurstoppen i 2018.",0
Asiatiske aksjemarkeder fortsetter fallet fredag som følge av økt handelsuro etter at USA varslet høyere toll på bilimport,0
"I Sør-Korea falt Kospi 1,3 prosent, og teknologitunge Taiwan nådde sitt laveste nivå siden september, trukket ned av Taiwan Semiconductor Manufacturing.",0
Inflasjonen stiger i Tokyo – over sentralbankens mål. Det er drevet av matvarepriser.,0
Resultatfall for H&M i første kvartal,0
"På topplinjen ble det en liten økning fra samme periode i fjor, men driftsresultatet ble redusert med nesten en milliard svenske kroner.",0
"Etter utsettelser på utsettelser på utsettelser, besluttet selskapet på tampen av fjoråret å stenge produksjonen på prestisjeanlegget Moses Lake på nytt og satse på silangass.",0
Aksjekursen raste 75 prosent i 2024. Hittil i år har den falt nye 67 prosent.,0
Softox-aksjen falt nesten 30 prosent etter at nyheten sprakk. Selskapet verdsettes til 103 mill. kroner på Oslo Børs.,0
"Novo Nordisk har falt tilsvarende på børs i samme tidsperiode, etter at flere testresultater fra gigantens neste slankepille har skuffet markedet, skriver Bloomberg.",0
Euroen opplever en markant nedgang siden morgentimene torsdag formiddag.,0
"S&P 500 faller 1,0 prosent",0
"Nedturen for Tesla fortsetter, og aksjen er ned nesten seks prosent i førhandelen.",0
"Tokyo-børsen falt over fire prosent mandag, mens europeiske Stoxx 600 er ned 1,3 prosent.",0
"Etter et fall på mellom 1,7 og 2,7 prosent for de toneangivende børsindeksene på fredag, går det mot en ny nedtur på Wall Street på ukens første handelsdag.",0
"Bil-underindeksen i Stoxx Europe 600, som består av en rekke store bilprodusenter på kontinentet, faller nesten to prosent mandag formiddag, og følger dermed opp bevegelsene fra før helgen.",0
"Volkswagen var ned over to prosent, mens Mercedes-Benz falt 1,9 prosent.",0
"Resultat før skatt endte på 1,2 millioner euro, et fall fra 3,5 millioner euro i fjerde kvartal året før.",0
Blandet børsdag i Asia – kinesiske aksjer faller etter tre dagers oppgang,0
"Kinesiske teknologiselskaper fikk et kraftig tilbakeslag, med Alibaba, Meituan og Tencent ned rundt tre prosent i den første handelstimen.",0
Men fra toppen har aksjen falt drøye 40 prosent.,0
T1 Energy tar milliardnedskrivning på norsk batterisatsing,0
Nedskrivningen bidrar til at resultatet etter skatt i fjerde kvartal ble på minus 367 millioner dollar.,0
"Veksten i britisk økonomi (bnp) falt med 0,1 prosent i januar, viser ferske tall.",0
"Fremtidskontraktene for S&P 500 faller rundt 0,4 prosent i tidlig handel torsdag etter gårsdagens opptur på Wall Street.",0
Northvolt begjærer seg konkurs,0
Europeiske aksjer faller for fjerde dag på rad,0
"Stoxx Europe 600 faller 1,8 prosent tirsdag, etter at stemningen blant aksjeinvestorer verden over har surnet markert de siste dagene.",0
"Det europeiske motstykket til amerikanske S&P500 er nå ned snaue fem prosent fra rekordnivåene i mars, hvilket innebærer at halvparten av oppgangen hittil i år er gått opp i røyk.",0
"Det amerikanske flyselskapet Delta Air Lines faller nesten åtte prosent i innledende handel på Wall Street tirsdag, etter å ha kommet med et resultatvarsel mandag kveld norsk tid.",0
"Aksjen falt tosifret i etterhandelen mandag da selskapet viste til svakere, innenlandsk etterspørsel.",0
"Ubisoft blir største eier i det nye selskapet, mens Tencent får 25 prosent av aksjene for kapitalinnsprøytningen.",1
Kontrakten har en estimert verdi på totalt 380 mill. dollar og skal begynne 1. april 2025.,1
NAV melder om uendret arbeidsledighet,1
"Eviny er det største energiselskapet på Vestlandet med produksjon, transport og salg av elektrisk kraft.",1
