english_sentence,norwegian_sentence,label
The EUR17m contract includes both design and construction works .,Kontrakten EUR17m omfatter både design- og byggearbeider.,1
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .","Konecranes Oyj KCR1V FH falt 5.5 prosent til 20.51 euro, det største fallet siden juni.",0
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .","Inntekter per aksje for kvartalet var også høyere år-for-år på 0,33 euro mot 0,27 , og over markedets forventninger på 0,28 euro .",2
"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .","Den estiske drikkevareprodusenten A. Le Coq brakte i dag til markedet en ny premium klasse øl, A. Le Coq Special, investerer 6 millioner kroon EUR 383,000 i sin utvikling og planlegger å selge tre millioner liter øl i løpet av det neste året.",1
"It is being developed by Symbian , the software licensing consortium led by Nokia .","Det blir utviklet av Symbian , programvare lisensiering konsortium ledet av Nokia .",1
Investment management and investment advisory services are the company 's sole line of business .,Investeringsstyring og investeringsrådgivning er selskapets eneste forretningsområde.,1
"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .","Den svenske sjøfartsadministrasjonen har stengt Furusundkanalen, som Viking Line normalt anløper på vei til Stockholm.",1
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .","Ifølge Finsk FIM Bank, Alpro 's prisen ville være rundt EUR 100mn-150mn .",1
The name of the buyer was not disclosed .,Navnet på kjøperen ble ikke avslørt.,1
LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,LONDON MarketWatch - Nokia nok sa det 's vunnet en fem års tjeneste kontrakt for å kjøre Hutchison Essar 's nettverk operasjoner i ni steder i India .,2
"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .","Protalix sluttet på $ 10.71 på fredag på American Stock Exchange, noe som gir en markedsverdi på $ 827 millioner .",1
"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space .","Cramo Plc er et serviceselskap som spesialiserer seg på utleie av anleggsmaskiner og utstyr, samt utleie og salg av modulplass.",1
"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .","Totalt sett er vi fornøyd med oppstartskurven ... og vi er fornøyd med kvaliteten på papiret, '' sa Stora-talskvinne Patricia Dietz tirsdag.",2
`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,``Vår Vaalipalvelu-service ble spesielt utviklet for bruk av lokalsamfunn og organisasjoner.,1
"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",Kaupthing spår at det finsk-svenske Stora Enso vil stenge sin fabrikk i Reisholz i Tyskland.,1
Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,Elcoteq har en dokumentert merittliste innen elektronikkproduksjonstjenester (EMS) og et globalt fabrikknettverk kombinert med moderne produksjonsutstyr og konsistente systemer og prosesser.,2
"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .","Transaksjonen dobler Tecnomenes workforse, og legger til en fjerde til deres netto salg.",2
"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .","Finske utgiver Alma Media (HEL: ALN1V) sa onsdag at det har besluttet å ytterligere utvide sin EUR 1 .85 ( USD 2 .75 ) apiece obligatorisk anbud tilbud for mediegruppen Talentum (HEL: TTM1V), som startet på 19 August , til 16 November .",1
"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .","Avkastningen på investeringene var 5,0 % sammenlignet med en negativ 4,1 % i 2009.",2
"The order also covers design services , hardware , software licences , as well as maintenance services over six years .","Ordren dekker også designtjenester, maskinvare, programvarelisenser, samt vedlikeholdstjenester over seks år.",1
CapMan made its initial investment in OneMed in June 2006 .,CapMan gjorde sin første investering i OneMed i juni 2006.,1
"They are responsible for their own operations , customer relationships , and the development of these .","De har ansvar for egen virksomhet, kundeforhold og utvikling av disse.",1
The new location is n't the only change Wellmont has in store for its air transport service .,Den nye plasseringen er ikke den eneste endringen Wellmont har i butikken for sin air transport service .,1
